workload_label,M,K,N,Data_Type,valid_tiles,popsize,maxiter,seed,reference_m,reference_k,reference_n,reference_gops,selected_m,selected_k,selected_n,selected_gops,exact_match,gap_pct,near_optimal_1pct,near_optimal_2pct,unique_tiles_evaluated,evaluated_fraction
BALANCED_INT16,512,512,512,i16,21,3,2,37,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,38,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,39,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,40,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,41,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,42,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,43,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,44,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,45,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,46,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,47,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,48,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,49,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,50,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,51,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,52,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,53,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,54,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,55,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,56,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,57,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,58,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,59,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,60,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,3,2,61,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,62,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,63,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,64,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,65,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,66,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,67,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,3,2,68,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,69,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,70,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,71,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,3,2,72,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,73,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,74,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,75,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,11,0.52381
BALANCED_INT16,512,512,512,i16,21,3,2,76,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,77,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,11,0.52381
BALANCED_INT16,512,512,512,i16,21,3,2,78,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,79,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,10,0.47619
BALANCED_INT16,512,512,512,i16,21,3,2,80,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,81,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,82,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,83,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,84,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,85,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,86,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,10,0.47619
BALANCED_INT16,512,512,512,i16,21,3,2,87,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,88,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,89,64,16,64,145.318,16,16,64,131.048,0,9.819843,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,90,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,91,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,92,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,3,2,93,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,94,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,95,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,96,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,97,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,98,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,11,0.52381
BALANCED_INT16,512,512,512,i16,21,3,2,99,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,4,2,0,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,1,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,2,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,3,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,4,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,5,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,6,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,7,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,8,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,9,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,10,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,11,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,12,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,13,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,14,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,15,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,16,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,17,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,18,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,19,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,20,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,21,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,22,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,23,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,24,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,25,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,26,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,27,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,28,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,29,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,30,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,31,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,4,2,32,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,33,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,34,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,2,35,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,36,64,16,64,145.318,16,64,64,133.178,0,8.354092,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,37,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,38,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,39,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,40,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,41,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,2,42,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,43,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,44,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,45,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,46,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,47,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,48,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,49,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,50,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,51,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,52,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,53,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,2,54,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,55,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,56,64,16,64,145.318,16,64,64,133.178,0,8.354092,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,4,2,57,64,16,64,145.318,16,64,64,133.178,0,8.354092,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,58,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,59,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,60,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,61,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,62,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,63,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,64,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,65,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,2,66,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,67,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,68,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,69,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,70,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,71,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,72,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,73,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,74,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,75,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,76,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,77,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,78,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,79,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,80,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,81,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,4,2,82,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,2,83,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,84,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,85,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,86,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,87,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,88,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,89,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,90,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,91,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,92,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,2,93,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,94,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,2,95,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,2,96,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,2,97,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,2,98,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,2,99,64,16,64,145.318,16,16,64,131.048,0,9.819843,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,0,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,1,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,2,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,3,3,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,4,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,5,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,6,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,7,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,3,8,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,9,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,10,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,11,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,12,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,13,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
