workload_label,M,K,N,Data_Type,m,k,n,iteration,GOPS
BALANCED_INT16,512,512,512,i16,32,64,64,1,161.806
BALANCED_INT16,512,512,512,i16,32,64,64,2,150.637
BALANCED_INT16,512,512,512,i16,32,64,64,3,143.548
BALANCED_INT16,512,512,512,i16,32,64,64,4,110.06
BALANCED_INT16,512,512,512,i16,32,64,64,5,95.3251
BALANCED_INT16,512,512,512,i16,32,64,64,6,107.805
BALANCED_INT16,512,512,512,i16,32,64,64,7,91.8042
BALANCED_INT16,512,512,512,i16,32,64,64,8,146.766
BALANCED_INT16,512,512,512,i16,32,64,64,9,86.397
BALANCED_INT16,512,512,512,i16,32,64,64,10,107.762
BALANCED_INT16,512,512,512,i16,32,64,64,11,145.968
BALANCED_INT16,512,512,512,i16,32,64,64,12,124.391
BALANCED_INT16,512,512,512,i16,32,64,64,13,137.027
BALANCED_INT16,512,512,512,i16,32,64,64,14,93.1098
BALANCED_INT16,512,512,512,i16,32,64,64,15,142.029
BALANCED_INT16,512,512,512,i16,64,4,64,1,93.5967
BALANCED_INT16,512,512,512,i16,64,4,64,2,100.726
BALANCED_INT16,512,512,512,i16,64,4,64,3,74.5654
BALANCED_INT16,512,512,512,i16,64,4,64,4,128.808
BALANCED_INT16,512,512,512,i16,64,4,64,5,131.2
BALANCED_INT16,512,512,512,i16,64,4,64,6,127.644
BALANCED_INT16,512,512,512,i16,64,4,64,7,130.944
BALANCED_INT16,512,512,512,i16,64,4,64,8,129.804
BALANCED_INT16,512,512,512,i16,64,4,64,9,138.084
BALANCED_INT16,512,512,512,i16,64,4,64,10,132.43
BALANCED_INT16,512,512,512,i16,64,4,64,11,134.689
BALANCED_INT16,512,512,512,i16,64,4,64,12,133.285
BALANCED_INT16,512,512,512,i16,64,4,64,13,131.845
BALANCED_INT16,512,512,512,i16,64,4,64,14,93.5315
BALANCED_INT16,512,512,512,i16,64,4,64,15,133.55
BALANCED_INT16,512,512,512,i16,64,8,64,1,136.539
BALANCED_INT16,512,512,512,i16,64,8,64,2,135.779
BALANCED_INT16,512,512,512,i16,64,8,64,3,140.763
BALANCED_INT16,512,512,512,i16,64,8,64,4,142.861
BALANCED_INT16,512,512,512,i16,64,8,64,5,136.331
BALANCED_INT16,512,512,512,i16,64,8,64,6,138.44
BALANCED_INT16,512,512,512,i16,64,8,64,7,109.655
BALANCED_INT16,512,512,512,i16,64,8,64,8,99.9387
BALANCED_INT16,512,512,512,i16,64,8,64,9,68.6185
BALANCED_INT16,512,512,512,i16,64,8,64,10,111.246
BALANCED_INT16,512,512,512,i16,64,8,64,11,135.437
BALANCED_INT16,512,512,512,i16,64,8,64,12,88.5049
BALANCED_INT16,512,512,512,i16,64,8,64,13,91.3046
BALANCED_INT16,512,512,512,i16,64,8,64,14,127.341
BALANCED_INT16,512,512,512,i16,64,8,64,15,100.312
BALANCED_INT16,512,512,512,i16,64,16,64,1,128.87
BALANCED_INT16,512,512,512,i16,64,16,64,2,150.384
BALANCED_INT16,512,512,512,i16,64,16,64,3,154.451
BALANCED_INT16,512,512,512,i16,64,16,64,4,154.629
BALANCED_INT16,512,512,512,i16,64,16,64,5,144.398
BALANCED_INT16,512,512,512,i16,64,16,64,6,150.216
BALANCED_INT16,512,512,512,i16,64,16,64,7,144.475
BALANCED_INT16,512,512,512,i16,64,16,64,8,152.868
BALANCED_INT16,512,512,512,i16,64,16,64,9,134.689
BALANCED_INT16,512,512,512,i16,64,16,64,10,153.042
BALANCED_INT16,512,512,512,i16,64,16,64,11,151.487
BALANCED_INT16,512,512,512,i16,64,16,64,12,137.942
BALANCED_INT16,512,512,512,i16,64,16,64,13,140.763
BALANCED_INT16,512,512,512,i16,64,16,64,14,135.505
BALANCED_INT16,512,512,512,i16,64,16,64,15,146.048
BALANCED_INT16,512,512,512,i16,64,32,64,1,133.75
BALANCED_INT16,512,512,512,i16,64,32,64,2,135.437
BALANCED_INT16,512,512,512,i16,64,32,64,3,140.763
BALANCED_INT16,512,512,512,i16,64,32,64,4,83.6508
BALANCED_INT16,512,512,512,i16,64,32,64,5,143.242
BALANCED_INT16,512,512,512,i16,64,32,64,6,124.68
BALANCED_INT16,512,512,512,i16,64,32,64,7,100.802
BALANCED_INT16,512,512,512,i16,64,32,64,8,143.856
BALANCED_INT16,512,512,512,i16,64,32,64,9,107.117
BALANCED_INT16,512,512,512,i16,64,32,64,10,150.806
BALANCED_INT16,512,512,512,i16,64,32,64,11,152.002
BALANCED_INT16,512,512,512,i16,64,32,64,12,122.127
BALANCED_INT16,512,512,512,i16,64,32,64,13,124.391
BALANCED_INT16,512,512,512,i16,64,32,64,14,109.79
BALANCED_INT16,512,512,512,i16,64,32,64,15,125.496
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,1,256.685
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,2,245.52
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,3,233.919
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,4,248.245
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,5,251.135
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,6,244.032
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,7,255.599
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,8,248.347
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,9,255.924
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,10,245.62
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,11,238.916
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,12,176.551
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,13,252.817
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,14,249.372
TRANSFORMER_BF16,512,768,768,bf16,8,8,96,15,165.293
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,1,200.391
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,2,271.208
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,3,270.6
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,4,269.754
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,5,197.379
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,6,258.442
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,7,279.362
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,8,270.479
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,9,261.124
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,10,273.418
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,11,284.092
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,12,267.011
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,13,273.665
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,14,270.843
TRANSFORMER_BF16,512,768,768,bf16,8,16,96,15,273.914
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,1,284.494
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,2,266.776
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,3,270.116
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,4,276.042
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,5,271.574
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,6,265.486
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,7,278.075
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,8,281.838
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,9,255.491
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,10,261.69
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,11,265.369
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,12,268.674
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,13,263.057
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,14,266.893
TRANSFORMER_BF16,512,768,768,bf16,8,24,96,15,190.53
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,1,297.82
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,2,271.696
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,3,271.208
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,4,277.437
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,5,236.855
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,6,268.316
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,7,274.162
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,8,236.391
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,9,273.542
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,10,268.078
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,11,282.234
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,12,291.637
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,13,266.54
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,14,265.602
TRANSFORMER_BF16,512,768,768,bf16,8,32,96,15,277.564
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,1,266.54
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,2,280.009
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,3,218.043
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,4,287.609
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,5,267.248
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,6,273.17
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,7,271.818
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,8,269.754
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,9,262.828
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,10,265.369
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,11,275.538
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,12,282.498
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,13,275.162
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,14,278.203
TRANSFORMER_BF16,512,768,768,bf16,8,48,96,15,268.197
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,1,277.692
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,2,271.33
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,3,282.102
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,4,236.762
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,5,274.412
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,6,269.754
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,7,271.94
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,8,220.511
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,9,265.486
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,10,271.574
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,11,262.486
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,12,288.434
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,13,256.576
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,14,274.412
TRANSFORMER_BF16,512,768,768,bf16,8,64,96,15,280.921
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,1,276.548
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,2,286.79
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,3,183.135
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,4,258.553
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,5,191.314
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,6,280.66
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,7,251.553
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,8,240.917
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,9,278.46
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,10,286.79
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,11,256.685
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,12,274.287
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,13,277.182
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,14,285.975
TRANSFORMER_BF16,512,768,768,bf16,8,96,96,15,284.762
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,1,275.162
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,2,268.794
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,3,279.75
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,4,276.548
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,5,212.969
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,6,264.787
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,7,240.917
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,8,274.536
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,9,285.165
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,10,277.564
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,11,273.914
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,12,194.581
